ID,Test ID,Collection Date,Latitude,Longitude,Name,Area (ha),Gender,Age,Address,Mobile No.,Soil pH,Nitrogen,Phosphorus,Potassium,Electrical Conductivity,Temperature,Moisture,Humidity,Soil Health Score,Recommendations
1,253,13-03-2024,53.211,632.111,asdasd,2.38,Female,25,"asdjkhkjlkasd, asjdhjkhasd, 222",9862524555,2.5,250.0,100.0,120.0,2.0,40.0,25.0,30.0,0.42370613225047105,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
2,444,25-03-2024,55.231,5456.2232,iiiiii,3.5,Female,35,Phura S,9786522156,2.5,300.0,100.0,150.0,2.0,25.0,30.0,40.0,0.42732661890667195,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
3,787,12-03-2024,235.111,611.236,Dinpuia,3.5,Male,35,Chanmari,9862335508,2.5,200.0,120.0,200.0,2.0,25.0,30.0,40.0,0.43099995058752244,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
4,333,13-03-2024,145.235,546.111,Laldinpuia,2.9,Female,15,"asdasd, asjdhkjasd",9845465462,2.5,210.0,140.0,200.0,2.0,25.0,30.0,60.0,0.47170886573252785,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
5,99,13-03-2024,523.1221,254.3562,asdjlkasd,2.6,Female,56,asdikajsdh,9856556532,2.5,200.0,50.0,60.0,1.0,25.0,20.0,30.0,0.2838255241367802,"Green Manure Crops, Legumes, Cowpea, Sesbania"
6,255,13-03-2024,563.111,5456.11,asdasd,6.5,Female,25,"3asdalksdj, asdhjikas",9865323232,2.5,250.0,100.0,120.0,2.0,20.0,30.0,10.0,0.354956132250471,"Green Manure Crops, Legumes, Cowpea, Sesbania"
7,500,13-03-2024,554.1111,542.356,asdasd,55.0,Others,30,asdasdasd,9862254555,2.5,200.0,100.0,180.0,1.0,25.0,40.0,30.0,0.3801817994404239,"Green Manure Crops, Legumes, Cowpea, Sesbania"
8,470,13-03-2024,504.2444,565.213,asd,6.6,Female,60,asdshudfko,9865313144,2.5,200.0,200.0,100.0,2.0,45.0,20.0,30.0,0.47658024748360883,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
9,250,11-03-2024,252.311,521.0,asdasd,2.5,Female,34,asdashdgas,9865212123,2.5,200.0,150.0,200.0,2.0,25.0,30.0,40.0,0.4507367926927856,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
10,147,05-03-2024,250.111,50.256,asdasd,2.5,Others,25,2asdasdzxc,8898652362,3.0,144.0,180.0,200.0,2.0,25.0,30.0,40.0,0.46354086168880504,"Millets(Pearl Millet, Sorghum), Maize, Soybean, Groundnut"
